heuristic	a_label	b_label	cosine_similarity
danceability	isolated	context_1	0.607822
danceability	isolated	context_2	0.482865
danceability	context_1	context_2	0.826104
energy	isolated	context_1	0.299731
energy	isolated	context_2	0.421911
energy	context_1	context_2	0.634786
valence	isolated	context_1	0.237645
valence	isolated	context_2	0.178767
valence	context_1	context_2	0.923927
acousticness	isolated	context_1	0.552128
acousticness	isolated	context_2	0.556454
acousticness	context_1	context_2	0.736434
instrumentalness	isolated	context_1	0.627674
instrumentalness	isolated	context_2	0.596973
instrumentalness	context_1	context_2	0.848335
liveness	isolated	context_1	0.385918
liveness	isolated	context_2	0.493178
liveness	context_1	context_2	0.806944
speechiness	isolated	context_1	0.474743
speechiness	isolated	context_2	0.541421
speechiness	context_1	context_2	0.729556
